equipment,time,label,vibration,temperature,pressure
58,2,1,2.370925862160003,39.091974607150796,9.045604153534775
58,3,1,2.343590174101285,39.74784446046341,9.09373288262342
58,4,1,3.3414885011800846,38.24495008512598,9.519158386535658
58,5,1,3.166965237526773,39.667464336573204,8.998884100473632
58,6,1,3.1931790630499455,44.16103543791006,8.654341665937228
58,7,1,3.1085126092353135,41.51689974616566,9.34614183907457
58,8,1,2.987721965488972,40.00290437165959,9.378907373034307
58,9,1,3.3978471344936616,39.53246794572743,9.069732928201791
58,10,1,3.56106525661367,40.43604990651535,8.926081681437312
58,11,1,3.5667368031143885,40.74507612829046,9.186763920764719
58,12,1,2.979533250432408,39.971395439281366,8.936676055896141
58,13,1,3.892195637945303,41.445088793656694,8.383287321366755
58,14,1,3.217076409039392,39.26982876490939,9.16904228489174
58,15,1,3.4794257155394788,39.3124184875236,9.267675443092374
58,16,1,3.2892527345009275,41.355293185575306,9.432326169113798
58,17,1,3.288204024490504,39.09703736965341,8.78077246711423
58,18,1,2.718548805849808,41.993525879293806,9.067849594758382
58,19,1,3.6008105030068953,40.9285790814046,9.074339867355896
58,20,1,4.907176636944584,38.25813617192418,9.025614767911144
58,21,1,2.9951229551259497,41.21424868834142,9.034456811485864
58,22,1,3.2825968292549685,38.57228006311651,9.01114080461309
58,23,1,2.9922768413916425,42.19004301448349,9.063524820474845
58,24,1,2.9871880590628392,40.82692850612411,9.222204310198606
58,25,1,4.226669686871204,44.02662632476023,9.366086257375295
58,26,1,2.916217389363521,42.90696926655891,8.773100273791908
58,27,1,3.055551715980183,39.75896124065226,8.948309593563545
58,28,1,2.4075043057612193,38.36889020423787,8.873217564033704
58,29,1,2.9254329652746516,40.317348114812944,8.830298292839982
58,30,1,2.374960064227991,39.668112095754445,8.515190575408193
58,31,1,3.799082819527157,44.28860713031564,9.007266736755888
58,32,1,5.119818333102385,41.584528011079776,9.143796110863587
58,33,1,3.239992723809687,43.05012820627475,8.953470074430339
58,34,1,2.4799452402058577,41.27245363117412,8.997312631080874
58,35,1,4.039999798657839,41.48049876757903,9.12553107837274
58,36,1,3.0838450246419056,41.75105946623663,9.42333590854909
58,37,1,4.319608158332124,43.509808977888675,8.874070641143089
58,38,1,3.3907825713260333,42.3674371335119,8.648516365699834
58,39,1,3.2009105865503313,40.363999234785005,8.972867955901917
58,40,1,3.4932254665525884,44.433771207129624,9.565068379010985
58,41,1,4.074666056561712,41.610776751520525,8.651729832471483
58,42,1,3.503547621546606,41.41671981418503,9.195040708674085
58,43,1,3.3619651783237763,37.90574204662645,9.347373968785535
58,44,1,3.5607010382126765,43.15159938674201,8.290339734181721
58,45,1,2.9368868892994686,42.401518959492826,9.123066757082546
58,46,1,3.958218961376388,42.44988848490285,9.181023191121929
58,47,1,2.6679640436930536,41.74576299333378,8.919799439586043
58,48,1,3.4935271273806907,41.53717323980082,8.806068431673085
58,49,1,4.235631125298445,41.89562935975436,8.822801294242806
58,50,1,3.98182896975963,43.19474130669092,8.901429451237314
58,51,1,4.174192343791834,43.50867665955003,8.909371190493667
58,52,1,3.800972596368714,42.25345261743811,8.85276688717297
58,53,1,4.56184770859131,44.07340624147513,8.896657424195267
58,54,1,4.434819518061875,42.58153872847379,9.35723754715399
58,55,1,4.167684602548604,41.99366037281452,8.63567136632546
58,56,1,4.476527466388125,43.09762336236104,8.475282473018522
58,57,1,4.390254132642146,40.81092037225921,9.362035532170294
58,58,1,3.6963218919918654,43.249077463618875,8.942394672197825
58,59,1,3.1736606529851996,40.63672684171045,8.883530312255239
58,60,1,4.252217275505574,41.45840956002435,8.9666348628802
58,61,1,4.347653538498857,40.021962889925064,9.062783010233739
58,62,1,4.694283194683139,42.83732457099275,8.84278463186449
58,63,1,3.4982072349728233,45.56445055346364,9.15177933829419
59,0,2,2.738890493686695,44.824385008377845,7.711321227857331
59,1,2,4.076905252992382,46.01537806914969,7.909452146645244
59,2,2,3.6123913605895677,48.628470845968586,7.3355911234145745
59,3,2,1.9285264699574283,45.75608377218014,8.351671140459132
59,4,2,4.116352755566481,44.05218193311797,7.947173691032111
59,5,2,2.0401982307604936,44.30864709589624,8.201031227521147
59,6,2,2.942006275720293,45.300987312334506,8.142972375279875
59,7,2,5.164097304217102,44.400658032108616,8.164944134111396
59,8,2,5.65363506691676,44.56286950027985,7.997667341427696
59,9,2,2.8051264499516364,46.927880863889236,8.116468217821753
59,10,2,3.6870780394579405,47.03923442115832,7.711614676216417
59,11,2,4.080491396924771,43.079661276927,7.648646433131081
59,12,2,5.77216558120249,44.37274572314967,7.9696682199484234
59,13,2,3.6517744995668187,44.95399341962991,7.79606708588127
59,14,2,3.706960178118386,46.59863341924788,8.427639251974828
59,15,2,5.671289280539718,47.464613382758486,8.112543328792134
59,16,2,3.883950304917655,49.85295190141082,7.785055582963838
59,17,2,4.9660916235181345,45.15149005557601,7.918537868448326
59,18,2,2.9167141831431938,45.276406928486956,8.03990197459643
59,19,2,4.1973288931122905,46.832855023456574,7.9795991131553246
59,20,2,2.8233830035899157,44.976674921567714,8.081523809880279
59,21,2,3.437337908092081,45.83855720776422,8.020596363338692
59,22,2,5.27724128739465,45.477442836824686,7.582802975458976
59,23,2,4.472589878467623,42.21751911714373,7.354728629748827
59,24,2,4.256849546474674,46.38484984522732,7.887917286532403
59,25,2,3.8886878572181285,45.97645856104582,8.168147811529508
59,26,2,4.4303767304207815,48.20684657538535,7.891289289630926
59,27,2,4.966057508745659,46.358235611304536,8.370969234021567
59,28,2,5.653770396138674,44.51787878252874,7.985933990210331
59,29,2,2.266110650108038,46.06285169053072,8.407158819275594
59,30,2,4.009826884450331,43.36337573529506,8.345571031779292
59,31,2,4.991141430079556,44.73362324720053,8.31538605955234
59,32,2,4.786080039835829,47.5532589522295,7.6389465097379
59,33,2,5.303207430400389,46.2789893400695,8.00514220039196
59,34,2,5.214163271820226,48.0837623592471,8.366832046244694
59,35,2,4.710375530156264,43.79966162368293,8.081703417427411
59,36,2,4.539489463812181,46.43630790401437,8.166307971499691
59,37,2,4.846773584751274,46.13673125241832,7.583633808465313
59,38,2,6.211305232331606,48.333772873919806,8.57563697918242
59,39,2,4.464592463739571,47.959144152249934,7.762587679230375
59,40,2,5.140333613013242,47.963378225132445,7.401672457474941
59,41,2,5.414175103298501,49.36211505712615,7.89466227865248
59,42,2,6.762333383380735,46.54786933607015,7.26575484454368
59,43,2,5.034707154675503,49.15262125295108,7.67446245656265
59,44,2,6.270866323210413,45.6336907736804,8.767553549931334
59,45,2,6.570380433101771,45.62868337535146,7.885987766749034
59,46,2,5.379433448258884,48.42911985724751,7.571663849606063
59,47,2,5.279816969877076,45.092888892386796,8.007589365969835
59,48,2,5.207399011554195,48.25914844262844,7.730658876490407
59,49,2,5.316968022469547,47.60196979058199,8.25935575990218
59,50,2,6.411527867547991,49.10777909298231,7.7331365661841875
59,51,2,5.859459478392738,47.46083405256766,8.081220113040548
59,52,2,5.903525223711377,47.684073419443294,7.655882288938262
59,53,2,4.651037665139157,48.41389748938736,8.779708443437165
59,54,2,4.840884426493528,46.706025674910336,8.151087116008194
59,55,2,7.836274483538131,46.69069053876467,7.956348260755259
59,56,2,5.671065560975745,48.511644159765126,7.912112524810614
59,57,2,5.143966604200559,47.80606828630405,7.833920005025191
59,58,2,7.279544207309833,47.28902912404358,7.771725956057745
59,59,2,6.227718121249374,47.8258238504535,7.763480982145644
59,60,2,6.549247171021296,50.3918392617575,8.503498655138586
59,61,2,5.908855278482543,47.38547238989016,7.834215812683628
59,62,2,5.777260563952036,47.39197058007698,7.361174328008474
59,63,2,5.958892946127574,45.588833663006255,7.650209683736032
60,0,0,1.6543154574253434,34.93647059276433,10.278317385999742
60,1,0,1.9780181476450256,36.03532526686058,9.924302783022599
60,2,0,2.0740082692606543,36.3542971735213,9.959775519959088
60,3,0,2.4626158084609386,35.3123264024458,10.350944335425728
60,4,0,2.0214997662513037,36.63375035962133,9.76685002324831
60,5,0,1.4164557394474238,36.346845602820366,10.18972531663927
60,6,0,1.9765036418038446,36.969425344538394,9.799635055063723
60,7,0,2.6848760332770762,36.826453983216346,10.1727629910257
60,8,0,2.21659155874626,37.75496729416088,9.882659424769102
60,9,0,1.7972777640478528,35.19546025015063,9.927535247543293
60,10,0,2.147776628607639,33.509412936457736,10.246040097253383
60,11,0,1.814496643777565,36.54557811552813,10.22440744230475
60,12,0,1.6615481201132856,36.77082978398417,9.950371604378624
60,13,0,1.912907659191482,38.00499309007171,9.858512899001564
60,14,0,2.022881609809715,37.62193553425456,10.479744275344496
60,15,0,1.531961124391651,38.66820868379685,10.176799243449391
60,16,0,1.712710177365341,36.7297809704898,9.882657457402635
60,17,0,2.002583890795589,36.19321588790795,9.804074691013074
60,18,0,1.8979567060027616,33.82252531801138,10.307469252082642
60,19,0,2.098702817786523,36.41214480177112,10.034620025815947
60,20,0,1.6963329181728597,35.171244964693024,9.950934101462174
60,21,0,2.178528437138325,36.3672650201487,10.034492552668778
60,22,0,1.7040602257349513,36.18176977946449,10.101339062391098
60,23,0,2.4106835754844074,36.8576003832752,9.982993255770769
60,24,0,1.5710604289054209,36.054003935692236,10.361106060052899
60,25,0,1.726861432404147,37.65253028609888,10.377801542863596
60,26,0,2.1043427007579574,32.21526853068741,10.15956643576054
60,27,0,2.4160583128744095,36.634990362736765,10.412415697148688
60,28,0,2.0787607590290427,38.20373466872884,10.002549030441466
60,29,0,2.140714480045598,39.25507276268432,10.207099301501385
60,30,0,2.0043842254182644,37.59794200757759,10.301336895661583
60,31,0,1.7434003864712015,39.077324533873806,10.305711484004982
60,32,0,1.8774654129401551,36.85340399363812,10.274799744321504
60,33,0,1.6970225700046808,36.654293863890594,10.189356758224505
60,34,0,1.6803225080557822,37.49412346484163,10.587138434691425
60,35,0,2.1004372298299367,36.745208575663405,9.838091264420353
60,36,0,1.7192055044780097,35.626463797973955,9.953433763731937
60,37,0,2.0798885016808404,36.077139633802155,9.93564685700496
60,38,0,1.6745443119447256,35.23177064088576,9.889579856570856
60,39,0,2.0740957550291887,37.74256564229787,9.403368386975519
60,40,0,1.8778293577592593,37.017087718750716,10.412459441712475
60,41,0,2.351653883412661,36.50957082486285,9.692187862286117
60,42,0,2.080929723894766,36.24997436474407,10.05094447262383
60,43,0,2.3089457232485353,37.90758451929944,9.573441646697534
60,44,0,1.8110883208937019,38.37067227091511,10.186214719215922
60,45,0,2.014035835061042,35.55422900524223,9.764381189217941
60,46,0,1.7547282104709305,35.36847299533657,9.659211422767283
60,47,0,1.8965986893138955,38.781764933431525,10.058303039344512
60,48,0,1.9344739443138428,35.337300142267104,9.78977962585521
60,49,0,1.8185354448282152,38.27123025073373,9.827752271174088
60,50,0,1.6961242852885763,39.925363798131016,10.051536884559885
60,51,0,1.6466206690868368,39.9788522050897,10.239996836090326
60,52,0,1.4150629710731506,38.70680888594814,9.754479853638486
60,53,0,1.7359133841241356,38.71321427298318,9.70264225780255
60,54,0,2.156873474167961,41.077861175294686,10.007045100004682
60,55,0,1.6003753669966794,34.24840650565935,10.161775774077425
60,56,0,1.6579692884366737,37.10349648587904,10.438826557558187
60,57,0,2.447724642808229,39.1227377736149,9.678601120511889
60,58,0,1.8408759875379366,37.394069488237065,9.904609869618886
60,59,0,2.0802615022912088,39.809667462910554,10.352735807522576
60,60,0,2.160579286625124,37.94096890953471,10.591928360841615
60,61,0,2.16563153244532,38.247615790506394,9.702072700207374
60,62,0,1.6194214423479851,37.6879880036311,9.778356424058005
60,63,0,1.9422350800251273,37.36623356178791,10.114330028382957
61,0,1,1.8290636382889645,39.17933505527852,8.826677057342074
61,1,1,4.287790715346193,40.45674944525516,8.772230473647014
61,2,1,1.88307484159064,38.9381525512657,9.073341181910672
61,3,1,2.231295868678108,41.57980732523693,9.464825986121934
61,4,1,2.255639487095097,41.179838886904236,8.607155311470184
61,5,1,2.0020037139662716,41.89912466145476,9.449500232333854
61,6,1,3.731556345853927,38.6066134660105,8.827569234425134
61,7,1,4.393468740650097,37.80078517982034,9.10373757637746
61,8,1,2.6745505284124294,40.393721366552356,9.477255216330558
61,9,1,2.187746111893354,44.79820092033928,9.097597077690633
61,10,1,1.657844700764387,42.399313167141855,8.910752685540244
61,11,1,2.873534768886739,39.71833053723993,9.215452686808423
61,12,1,2.850180746103134,41.23676820164701,8.948050139300268
61,13,1,2.669222324183913,41.741380361165525,9.156405314878384
61,14,1,3.2128251523857365,38.64741763890071,8.938595700486655
61,15,1,3.3371038856892916,42.8044388035519,9.258345869096711
61,16,1,3.3138499547627402,40.548863809768584,8.581730492234936
61,17,1,2.9503250768189075,40.71397873308821,8.695943512771898
61,18,1,2.4990269022554426,40.935676989150785,8.577321472539616
61,19,1,3.579499858684029,42.66681020896185,8.983071171241098
61,20,1,3.207508255652918,39.86722676269789,8.541138534357069
61,21,1,3.75301451490079,38.48954499282332,8.792450527479954
61,22,1,3.7140453296833384,41.584432939350066,8.667747418629357
61,23,1,2.4069427585717307,38.084512870740305,9.443902868861647
61,24,1,2.419466675525438,40.748344607296694,8.702795894347249
61,25,1,2.846675568755683,43.030311434788224,8.614036289122998
61,26,1,2.686240755025599,42.16864085526311,9.07450156012973
61,27,1,3.7931510655856604,42.91353409858792,9.506046346368498
61,28,1,3.5707858055927506,42.33052704780424,8.965179876226294
61,29,1,4.0395103962711865,45.06550173317512,8.98838420805688
61,30,1,3.637892090446551,40.61764055851478,9.387227238323543
61,31,1,3.545189749124021,42.14719751551248,9.263468801464933
61,32,1,4.159837868206502,40.942819293181024,9.127624495383568
61,33,1,3.7418364038410292,43.08520190487231,8.825297781479941
61,34,1,3.5208605780626314,41.60763768592426,9.136787371885983
61,35,1,4.388271820358411,44.328267319166066,8.591764771394194
61,36,1,3.589108529891674,41.00377606689703,8.812897335182221
61,37,1,3.3573956370492466,43.96068978857548,9.429438795286575
61,38,1,3.0573060447334104,42.78970929581595,9.390597805422336
61,39,1,4.001815275427247,41.90130839636953,9.131245409800613
61,40,1,4.342230325105481,42.81366350678989,8.421193883587003
61,41,1,3.5896475591399417,42.44189658129378,8.637533541605055
61,42,1,4.424749374267903,42.63393202037771,8.796158271415779
61,43,1,2.4779909808170544,41.83969339035841,8.948490290598384
61,44,1,3.646727975115251,41.147617238667515,8.624876654848212
61,45,1,3.6759430527373382,41.747393320056204,8.92610588292533
61,46,1,3.2838033765555914,39.775282533077664,9.530188571446606
61,47,1,5.170316622789124,43.61292249879894,9.120250763057602
61,48,1,3.720284420386743,40.54725404173678,9.06564798868831
61,49,1,3.53536153703734,42.12352941714645,8.694733374294454
61,50,1,3.815577268060103,43.47206756222155,8.508304563986249
61,51,1,2.618311756884502,43.809095075649864,8.631541072337088
61,52,1,3.384079244793051,39.93802209474414,8.496183255587697
61,53,1,4.449943981667243,42.51222788716238,9.022510578672453
61,54,1,3.5026327870403353,43.38961704917324,9.115165741322208
61,55,1,3.4026749023198373,42.82802416389349,8.710413014154197
61,56,1,4.70571538190864,44.816112436510316,9.044375801972745
61,57,1,4.744152640571097,41.6172896501281,9.440698144869685
61,58,1,4.270194283296685,39.826438304714706,9.587309202704171
61,59,1,3.7069295995767995,44.16548902515279,9.231123105224766
61,60,1,3.8563173609302055,42.19437082057227,8.947547848812498
61,61,1,3.5375100230550247,40.412189103621,9.221431273162876
61,62,1,3.443136128582813,42.862231414150294,9.405542995103389
61,63,1,3.433350107014941,44.99583696389755,8.397831558662832
62,0,2,3.012848313554053,43.105121073280955,8.444620711338924
62,1,2,2.6570150588494923,48.553993930920896,7.836623953822081
62,2,2,2.1944801373840086,43.843177608195006,7.8395111135187525
62,3,2,3.9284325362662105,45.280516281188625,7.8935216082242246
62,4,2,3.9828658018487655,43.37130137322859,8.096025241632727
62,5,2,5.415753120506901,45.312415523044024,7.66662372389037
62,6,2,3.2050785500630328,45.099378267361985,7.914555789592715
62,7,2,4.161295560142107,43.11575914650337,8.157583161949367
62,8,2,4.2170769503110614,49.638740453426365,8.065571374782198
